rxn_number,functional,average_gpu_time_seconds,thermo_kcal_mol,forward_kinetic_kcal_mol,reverse_kinetic_kcal_mol,thermo_error_kcal_mol,forward_kinetic_error_kcal_mol,reverse_kinetic_error_kcal_mol,kinetic_error_kcal_mol
2,allscaip-md-direct-all-omol,0.02036297,-14.26890095,1.80211944,16.07102039,2.06815327,-0.50126346,-2.56944277,1.53535311
2,esen-md-direct-all-omol,0.02600493,-14.38095528,2.82787357,17.20882885,1.95609894,0.52449067,-1.43163431,0.97806249
2,esen-sm-conserving-all-omol,0.03793881,-15.11250127,3.68704794,18.79954921,1.22455295,1.38366504,0.15908605,0.77137554
2,esen-sm-direct-all-omol,0.01315369,-15.35510882,4.50159890,19.85670772,0.98194540,2.19821600,1.21624456,1.70723028
2,extra_large,0.18848975,-14.44636278,4.58144658,19.02780936,1.89069144,2.27806368,0.38734620,1.33270494
2,orbmol_v1_conservative,0.01308841,-13.64042008,3.60664979,17.24706987,2.69663414,1.30326689,-1.39339329,1.34833009
2,orbmol_v1_direct,0.05678292,-15.03615220,2.20249184,17.23864404,1.30090202,-0.10089106,-1.40181912,0.75135509
2,orbmol_v2,0.01517277,-13.66914196,3.75520471,17.42434667,2.66791226,1.45182181,-1.21611649,1.33396915
2,polar-1-l,0.30564282,-13.95835181,3.24123764,17.19958945,2.37870241,0.93785474,-1.44087371,1.18936423
2,polar-1-m,0.18847119,-14.53268314,4.96637182,19.49905496,1.80437108,2.66298892,0.85859180,1.76079036
2,polar-1-s,0.12696818,-12.49565771,3.99498334,16.49064105,3.84139651,1.69160044,-2.14982211,1.92071127
2,uma-m-1p1,0.10153777,-14.20450792,2.94123766,17.14574558,2.13254630,0.63785476,-1.49471758,1.06628617
2,uma-s-1p1,0.04647924,-14.67215902,4.14895078,18.82110980,1.66489520,1.84556788,0.18064664,1.01310726
2,uma-s-1p2,0.05483341,-15.81970421,3.50400976,19.32371397,0.51735001,1.20062686,0.68325081,0.94193883
3,aimnet2-nse,0.00333788,-14.49287944,21.82704171,36.31992115,-1.89344085,9.63174661,11.52516738,10.57845700
3,allscaip-md-conserving-all-omol,0.05839103,-13.67004365,11.96204829,25.63209194,-1.07060506,-0.23324681,0.83733817,0.53529249
3,allscaip-md-direct-all-omol,0.01973190,-12.77930242,12.37131313,25.15061555,-0.17986383,0.17601803,0.35586178,0.26593991
3,esen-md-direct-all-omol,0.02608293,-12.16738277,13.88404002,26.05142279,0.43205582,1.68874492,1.25666902,1.47270697
3,esen-sm-conserving-all-omol,0.03580802,-14.60487062,12.79396944,27.39884006,-2.00543203,0.59867434,2.60408629,1.60138031
3,esen-sm-direct-all-omol,0.01321130,-13.32453821,15.98494013,29.30947834,-0.72509962,3.78964503,4.51472457,4.15218480
3,extra_large,0.07460298,-17.52757954,13.01369079,30.54127033,-4.92814095,0.81839569,5.74651656,3.28245612
3,orbmol_v1_conservative,0.01314863,-12.08412180,16.98020212,29.06432392,0.51531679,4.78490702,4.26957015,4.52723859
3,orbmol_v1_direct,0.00762235,-15.74562705,14.26134403,30.00697108,-3.14618846,2.06604893,5.21221731,3.63913312
3,orbmol_v2,0.01366752,-11.40737068,14.33655187,25.74392255,1.19206791,2.14125677,0.94916878,1.54521277
3,polar-1-l,0.17155725,-13.00465617,14.71992530,27.72458147,-0.40521758,2.52463020,2.92982770,2.72722895
3,polar-1-m,0.08451873,-11.98141565,17.75486294,29.73627859,0.61802294,5.55956784,4.94152482,5.25054633
3,polar-1-s,0.04151606,-23.38052068,16.18382497,39.56434565,-10.78108209,3.98852987,14.76959188,9.37906088
3,uma-m-1p1,0.10408161,-12.88072561,11.75430508,24.63503069,-0.28128702,-0.44099002,-0.15972308,0.30035655
3,uma-s-1p1,0.04398209,-16.65122461,9.74683894,26.39806355,-4.05178602,-2.44845616,1.60330978,2.02588297
3,uma-s-1p2,0.04391067,-12.32325609,14.31016874,26.63342483,0.27618250,2.11487364,1.83867106,1.97677235
4,aimnet2-nse,0.00331111,-15.51493002,19.32093542,34.83586544,1.69202790,2.93909346,1.24703813,2.09306579
4,allscaip-md-conserving-all-omol,0.05914553,-18.22941708,15.06584796,33.29526504,-1.02245916,-1.31599400,-0.29356227,0.80477813
4,allscaip-md-direct-all-omol,0.01893676,-18.01668052,15.50005201,33.51673253,-0.80972260,-0.88178995,-0.07209478,0.47694236
4,esen-md-direct-all-omol,0.02610746,-16.33541673,15.72193206,32.05734879,0.87154119,-0.65990990,-1.53147852,1.09569421
4,esen-sm-conserving-all-omol,0.03631768,-18.81559460,14.85454574,33.67014034,-1.60863668,-1.52729622,0.08131303,0.80430462
4,esen-sm-direct-all-omol,0.01285620,-17.83874278,19.49857791,37.33732069,-0.63178486,3.11673595,3.74849338,3.43261466
4,extra_large,0.07482631,-21.37391183,15.39238672,36.76629855,-4.16695391,-0.98945524,3.17747124,2.08346324
4,orbmol_v1_conservative,0.01319982,-15.85028414,19.36596572,35.21624986,1.35667378,2.98412376,1.62742255,2.30577316
4,orbmol_v1_direct,0.00842134,-20.40104069,15.87861233,36.27965302,-3.19408277,-0.50322963,2.69082571,1.59702767
4,orbmol_v2,0.01362005,-15.94307495,17.84826385,33.79133880,1.26388297,1.46642189,0.20251149,0.83446669
4,polar-1-l,0.17183949,-17.18140580,17.86629581,35.04770161,0.02555212,1.48445385,1.45887430,1.47166408
4,polar-1-m,0.08283880,-17.22716460,20.93015792,38.15732252,-0.02020668,4.54831596,4.56849521,4.55840558
4,polar-1-s,0.04208912,-29.46192889,19.39024636,48.85217525,-12.25497097,3.00840440,15.26334794,9.13587617
4,uma-m-1p1,0.10430302,-17.38152761,15.48354219,32.86506980,-0.17456969,-0.89829977,-0.72375751,0.81102864
4,uma-s-1p1,0.04456227,-20.53833289,13.83780893,34.37614182,-3.33137497,-2.54403303,0.78731451,1.66567377
4,uma-s-1p2,0.04568288,-16.56102656,17.48697467,34.04800123,0.64593136,1.10513271,0.45917392,0.78215332
5,aimnet2-nse,0.00354482,-27.10307321,1.45243195,28.55550516,0.79212159,8.69277310,7.90060705,8.29669007
5,allscaip-md-conserving-all-omol,0.05546149,-28.43280262,-7.12138020,21.31142242,-0.53760782,0.11896095,0.65652431,0.38774263
5,allscaip-md-direct-all-omol,0.01890743,-27.82059604,-7.28960720,20.53098884,0.07459876,-0.04926605,-0.12390927,0.08658766
5,esen-md-direct-all-omol,0.02638510,-26.77240029,-6.05007479,20.72232550,1.12279451,1.19026636,0.06742739,0.62884687
5,esen-sm-conserving-all-omol,0.03585500,-27.13698078,-6.26207499,20.87490579,0.75821402,0.97826616,0.22000768,0.59913692
5,esen-sm-direct-all-omol,0.01339953,-26.09878573,-8.17591951,17.92286622,1.79640907,-0.93557836,-2.73203189,1.83380513
5,extra_large,0.05562214,-28.32657834,-2.67066518,25.65591316,-0.43138354,4.56967597,5.00101505,4.78534551
5,orbmol_v1_conservative,0.01223124,-27.03610762,-2.67758156,24.35852606,0.85908718,4.56275959,3.70362795,4.13319377
5,orbmol_v1_direct,0.00755123,-24.86605287,-0.00037617,24.86567670,3.02914193,7.23996498,4.21077859,5.72537178
5,orbmol_v2,0.01362378,-27.60768354,-6.99048507,20.61719847,0.28751126,0.24985608,-0.03769964,0.14377786
5,polar-1-l,0.15294120,-29.63922668,-6.10787567,23.53135101,-1.74403188,1.13246548,2.87645290,2.00445919
5,polar-1-m,0.07487187,-28.02568657,-2.86384463,25.16184194,-0.13049177,4.37649652,4.50694383,4.44172017
5,polar-1-s,0.04144718,-24.78422631,7.51378218,32.29800849,3.11096849,14.75412333,11.64311038,13.19861685
5,uma-m-1p1,0.09644749,-27.23896829,-5.52376953,21.71519876,0.65622651,1.71657162,1.06030065,1.38843613
5,uma-s-1p1,0.04483501,-26.23221442,-2.95593282,23.27628160,1.66298038,4.28440833,2.62138349,3.45289591
5,uma-s-1p2,0.04955527,-27.41513956,-4.53942873,22.87571083,0.48005524,2.70091242,2.22081272,2.46086257
6,aimnet2-nse,0.00346785,-42.60541704,0.56334478,43.16876182,1.68240374,3.05736493,1.37489062,2.21612778
6,allscaip-md-conserving-all-omol,0.05490686,-46.34934691,-3.53678589,42.81256102,-2.06152613,-1.04276574,1.01868982,1.03072778
6,allscaip-md-direct-all-omol,0.01914867,-45.27418141,-2.01518864,43.25899277,-0.98636063,0.47883151,1.46512157,0.97197654
6,esen-md-direct-all-omol,0.02636510,-45.34618858,-2.79627242,42.54991616,-1.05836780,-0.30225227,0.75604496,0.52914861
6,esen-sm-conserving-all-omol,0.03568687,-44.47744855,-2.49736244,41.98008611,-0.18962777,-0.00334229,0.18621491,0.09477860
6,esen-sm-direct-all-omol,0.01330787,-44.85476792,-0.65458547,44.20018245,-0.56694714,1.83943468,2.40631125,2.12287297
6,extra_large,0.05563710,-46.72787821,-2.31958584,44.40829237,-2.44005743,0.17443431,2.61442117,1.39442774
6,orbmol_v1_conservative,0.01213859,-45.52407113,-2.91625249,42.60781864,-1.23625035,-0.42223234,0.81394744,0.61808989
6,orbmol_v1_direct,0.00756937,-43.03358031,1.64263138,44.67621169,1.25424047,4.13665153,2.88234049,3.50949601
6,orbmol_v2,0.01327526,-45.60042548,-2.41097223,43.18945325,-1.31260470,0.08304792,1.39558205,0.73931499
6,polar-1-l,0.15433058,-47.06018177,-4.18468127,42.87550050,-2.77236099,-1.69066112,1.08162930,1.38614521
6,polar-1-m,0.07407485,-43.67337049,-0.11189851,43.56147198,0.61445029,2.38212164,1.76760078,2.07486121
6,polar-1-s,0.04178524,-35.28494075,-0.72643323,34.55850752,9.00288003,1.76758692,-7.23536368,4.50147530
6,uma-m-1p1,0.09732490,-44.97713959,-2.82866161,42.14847798,-0.68931881,-0.33464146,0.35460678,0.34462412
6,uma-s-1p1,0.04389756,-45.11498992,-1.27193514,43.84305478,-0.82716914,1.22208501,2.04918358,1.63563430
6,uma-s-1p2,0.04683516,-45.27007606,-2.04986275,43.22021331,-0.98225528,0.44415740,1.42634211,0.93524976
7,aimnet2-nse,0.00345193,-11.66149529,18.04407558,29.70557087,5.63689837,11.57230109,5.93537515,8.75383812
7,allscaip-md-conserving-all-omol,0.05442845,-15.70282334,7.40164672,23.10447006,1.59557032,0.92987223,-0.66572566,0.79779894
7,allscaip-md-direct-all-omol,0.01882389,-16.03592899,7.72537269,23.76130168,1.26246467,1.25359820,-0.00889404,0.63124612
7,esen-md-direct-all-omol,0.02554173,-15.72572533,7.69592656,23.42165189,1.57266833,1.22415206,-0.34854383,0.78634795
7,esen-sm-conserving-all-omol,0.03652642,-13.55512696,11.94201110,25.49713806,3.74326670,5.47023661,1.72694234,3.59858947
7,esen-sm-direct-all-omol,0.01293029,-16.47165110,11.59812081,28.06977191,0.82674256,5.12634631,4.29957619,4.71296125
7,extra_large,0.09847627,-5.72252887,21.91173615,27.63426502,11.57586479,15.43996165,3.86406930,9.65201548
7,orbmol_v1_conservative,0.01286099,-12.60202561,16.13365432,28.73567993,4.69636805,9.66187983,4.96548421,7.31368202
7,orbmol_v1_direct,0.00762797,-14.78462924,10.45071292,25.23534216,2.51376442,3.97893842,1.46514644,2.72204243
7,orbmol_v2,0.01378744,-13.41949690,11.71171597,25.13121287,3.87889676,5.23994147,1.36101715,3.30047931
7,polar-1-l,0.20370349,-7.97296337,13.88198720,21.85495057,9.32543029,7.41021271,-1.91524515,4.66272893
7,polar-1-m,0.09356034,-9.97942118,12.58024224,22.55966342,7.31897248,6.10846774,-1.21053230,3.65950002
7,polar-1-s,0.04717766,-14.47919747,10.48401785,24.96321532,2.81919619,4.01224335,1.19301960,2.60263148
7,uma-m-1p1,0.09533738,-15.16106768,8.61809394,23.77916162,2.13732598,2.14631945,0.00896590,1.07764267
7,uma-s-1p1,0.04441506,-15.95645509,8.10770469,24.06415978,1.34193857,1.63593019,0.29396406,0.96494713
7,uma-s-1p2,0.04304627,-14.30705137,9.16626382,23.47331519,2.99134229,2.69448933,-0.29688053,1.49568493
8,aimnet2-nse,0.00331066,-37.40894652,0.41426115,37.82320767,-2.71957052,0.85798792,3.57750316,2.21774554
8,allscaip-md-conserving-all-omol,0.05427466,-36.70941389,-1.53572178,35.17369211,-2.02003789,-1.09199501,0.92798760,1.00999131
8,allscaip-md-direct-all-omol,0.01885521,-35.30892659,0.48436426,35.79329085,-0.61955059,0.92809103,1.54758634,1.23783868
8,esen-md-direct-all-omol,0.02542246,-36.53464696,-1.94468807,34.58995889,-1.84527096,-1.50096130,0.34425438,0.92260784
8,esen-sm-conserving-all-omol,0.03567870,-35.31663210,1.04098535,36.35761745,-0.62725610,1.48471212,2.11191294,1.79831253
8,esen-sm-direct-all-omol,0.01256679,-35.88862777,-0.98055250,34.90807527,-1.19925177,-0.53682573,0.66237076,0.59959825
8,extra_large,0.04827157,-34.89721818,-0.17547383,34.72174435,-0.20784218,0.26825294,0.47603984,0.37214639
8,orbmol_v1_conservative,0.01249934,-35.52010033,1.14738533,36.66748566,-0.83072433,1.59111210,2.42178115,2.00644662
8,orbmol_v1_direct,0.00753340,-35.66066031,0.98003182,36.64069213,-0.97128431,1.42375859,2.39498762,1.90937310
8,orbmol_v2,0.01329440,-34.87589226,0.18856158,35.06445384,-0.18651626,0.63228835,0.81874933,0.72551884
8,polar-1-l,0.13694501,-35.98575068,-1.16988075,34.81586993,-1.29637468,-0.72615398,0.57016542,0.64815970
8,polar-1-m,0.06635750,-36.99197831,1.12902216,38.12100047,-2.30260231,1.57274893,3.87529596,2.72402244
8,polar-1-s,0.04188313,-32.94129042,7.74879325,40.69008367,1.74808558,8.19252002,6.44437916,7.31844959
8,uma-m-1p1,0.09526176,-35.63126671,-0.82253850,34.80872821,-0.94189071,-0.37881173,0.56302370,0.47091772
8,uma-s-1p1,0.04468638,-34.59545511,0.50587191,35.10132702,0.09392089,0.94959868,0.85562251,0.90261059
8,uma-s-1p2,0.04247588,-37.04194819,-2.30926905,34.73267914,-2.35257219,-1.86554228,0.48697463,1.17625846
9,aimnet2-nse,0.00336940,-8.39544513,19.50076424,27.89620937,2.17271560,10.37670589,8.20397344,9.29033966
9,allscaip-md-conserving-all-omol,0.05413300,-10.11369839,11.67835923,21.79205762,0.45446234,2.55430088,2.09982169,2.32706128
9,allscaip-md-direct-all-omol,0.01880427,-8.51674468,11.79993790,20.31668258,2.05141605,2.67587955,0.62444665,1.65016310
9,esen-md-direct-all-omol,0.02563388,-9.21597916,11.69731590,20.91329506,1.35218157,2.57325755,1.22105913,1.89715834
9,esen-sm-conserving-all-omol,0.04050779,-10.13025677,12.25076815,22.38102492,0.43790396,3.12670980,2.68878899,2.90774939
9,esen-sm-direct-all-omol,0.01289437,-10.61416998,15.62265655,26.23682653,-0.04600925,6.49859820,6.54459060,6.52159440
9,extra_large,0.09540853,-10.29853196,14.67241431,24.97094627,0.26962877,5.54835596,5.27871034,5.41353315
9,orbmol_v1_conservative,0.01280926,-7.89044104,15.21804536,23.10848640,2.67771969,6.09398701,3.41625047,4.75511874
9,orbmol_v1_direct,0.00826572,-11.92421264,12.62439448,24.54860712,-1.35605191,3.50033613,4.85637119,4.17835366
9,orbmol_v2,0.01491498,-10.00039980,11.83659898,21.83699878,0.56776093,2.71254063,2.14476285,2.42865174
9,polar-1-l,0.19963227,-9.13430162,12.67323025,21.80753187,1.43385911,3.54917190,2.11529594,2.83223392
9,polar-1-m,0.09130047,-8.88884930,15.84254910,24.73139840,1.67931143,6.71849075,5.03916247,5.87882661
9,polar-1-s,0.04530084,-2.10446660,26.84737905,28.95184565,8.46369413,17.72332070,9.25960972,13.49146521
9,uma-m-1p1,0.09542480,-9.50427193,11.05107431,20.55534624,1.06388880,1.92701596,0.86311031,1.39506313
9,uma-s-1p1,0.04428275,-10.09442575,13.03482600,23.12925175,0.47373498,3.91076765,3.43701582,3.67389173
9,uma-s-1p2,0.04697604,-9.62356058,11.32885787,20.95241845,0.94460015,2.20479952,1.26018252,1.73249102
10,aimnet2-nse,0.03045017,7.34561853,19.72414737,12.37852884,0.44066219,3.39887219,2.95822100,3.17854659
10,allscaip-md-conserving-all-omol,0.05978442,9.16738824,17.95514619,8.78775795,2.26243190,1.62987101,-0.63254989,1.13121045
10,allscaip-md-direct-all-omol,0.01951413,8.46724285,17.17958388,8.71234103,1.56228651,0.85430870,-0.70796681,0.78113776
10,esen-md-direct-all-omol,0.02650122,10.32578275,18.46641416,8.14063141,3.42082641,2.14113898,-1.27967643,1.71040771
10,esen-sm-conserving-all-omol,0.03702066,9.38814814,20.89489843,11.50675029,2.48319180,4.56962325,2.08644245,3.32803285
10,esen-sm-direct-all-omol,0.01344298,11.08424088,20.44017444,9.35593356,4.17928454,4.11489926,-0.06437428,2.08963677
10,extra_large,0.17268795,3.87645027,17.91811049,14.04166022,-3.02850607,1.59283531,4.62135238,3.10709384
10,orbmol_v1_conservative,0.01243962,12.23511236,21.32781215,9.09269979,5.33015602,5.00253697,-0.32760805,2.66507251
10,orbmol_v1_direct,0.04608373,7.70906607,20.64825631,12.93919024,0.80410973,4.32298113,3.51888240,3.92093176
10,orbmol_v2,0.02707309,12.73132631,21.57880423,8.84747792,5.82636997,5.25352905,-0.57282992,2.91317949
10,polar-1-l,0.28672226,8.07167875,15.82589202,7.75421327,1.16672241,-0.49938316,-1.66609457,1.08273887
10,polar-1-m,0.18235104,9.59450971,17.14919305,7.55468334,2.68955337,0.82391787,-1.86562450,1.34477119
10,polar-1-s,0.14513973,11.13151274,16.55833791,5.42682517,4.22655640,0.23306273,-3.99348267,2.11327270
10,uma-m-1p1,0.10724804,8.52564163,17.16777909,8.64213746,1.62068529,0.84250391,-0.77817038,0.81033715
10,uma-s-1p1,0.04437507,8.23136957,18.04915957,9.81779000,1.32641323,1.72388439,0.39748216,1.06068327
10,uma-s-1p2,0.04474287,8.97665668,18.45075846,9.47410178,2.07170034,2.12548328,0.05379394,1.08963861
11,aimnet2-nse,0.00338159,1.45414108,13.37709321,11.92295213,-1.26172562,2.65327096,3.91500092,3.28413594
11,allscaip-md-conserving-all-omol,0.06122487,4.29783056,11.49623039,7.19839983,1.58196386,0.77240814,-0.80955138,0.79097976
11,allscaip-md-direct-all-omol,0.02032229,3.35096511,10.71742972,7.36646461,0.63509841,-0.00639253,-0.64148661,0.32393957
11,esen-md-direct-all-omol,0.02611397,3.75441443,11.04864310,7.29422867,1.03854773,0.32482085,-0.71372254,0.51927170
11,esen-sm-conserving-all-omol,0.03551619,3.90279066,13.32830730,9.42551664,1.18692396,2.60448505,1.41756543,2.01102524
11,esen-sm-direct-all-omol,0.01296754,3.89377582,15.83400370,11.94022788,1.17790912,5.11018145,3.93227667,4.52122906
11,extra_large,0.05454478,2.51167674,10.37628429,7.86460755,-0.20418996,-0.34753796,-0.14334366,0.24544081
11,orbmol_v1_conservative,0.01170216,4.03955079,9.17539891,5.13584812,1.32368409,-1.54842334,-2.87210310,2.21026322
11,orbmol_v1_direct,0.00856224,1.22343261,12.38558422,11.16215161,-1.49243409,1.66176197,3.15420040,2.40798118
11,orbmol_v2,0.01555545,4.05903867,12.05106194,7.99202327,1.34317197,1.32723969,-0.01592795,0.67158382
11,polar-1-l,0.15114149,7.56539370,9.80009293,2.23469923,4.84952700,-0.92372932,-5.77325198,3.34849065
11,polar-1-m,0.07501509,10.53477363,12.48385923,1.94908560,7.81890693,1.76003698,-6.05886561,3.90945130
11,polar-1-s,0.04369111,10.28848974,12.13889292,1.85040318,7.57262304,1.41507067,-6.15754804,3.78630935
11,uma-m-1p1,0.10651620,4.05306248,11.27625024,7.22318776,1.33719578,0.55242799,-0.78476345,0.66859572
11,uma-s-1p1,0.04488388,2.59470910,10.67119552,8.07648642,-0.12115760,-0.05262673,0.06853521,0.06058097
11,uma-s-1p2,0.04867417,3.63769008,11.60202962,7.96433954,0.92182338,0.87820737,-0.04361168,0.46090952
12,aimnet2-nse,0.00335465,-33.63095947,6.48463454,40.11559401,2.92500951,6.94737289,4.02230512,5.48483900
12,allscaip-md-conserving-all-omol,0.05897691,-37.97845623,-1.27475071,36.70370552,-1.42248725,-0.81201236,0.61041663,0.71121450
12,allscaip-md-direct-all-omol,0.01906870,-38.09511689,-1.67447091,36.42064598,-1.53914791,-1.21173256,0.32735709,0.76954483
12,esen-md-direct-all-omol,0.02590712,-38.10064251,-1.82688676,36.27375575,-1.54467353,-1.36414841,0.18046686,0.77230764
12,esen-sm-conserving-all-omol,0.03654910,-38.73919485,-0.91464314,37.82455171,-2.18322587,-0.45190479,1.73126282,1.09158381
12,esen-sm-direct-all-omol,0.01286601,-37.95397308,1.49979443,39.45376751,-1.39800410,1.96253278,3.36047862,2.66150570
12,extra_large,0.06388592,-39.91643403,-0.34239026,39.57404377,-3.36046505,0.12034809,3.48075488,1.80055148
12,orbmol_v1_conservative,0.01117461,-37.98762425,0.46279261,38.45041686,-1.43165527,0.92553096,2.35712797,1.64132946
12,orbmol_v1_direct,0.00846703,-38.18465095,-0.66563544,37.51901551,-1.62868197,-0.20289709,1.42572662,0.81431186
12,orbmol_v2,0.01503708,-37.62552868,-1.00038498,36.62514370,-1.06955970,-0.53764663,0.53185481,0.53475072
12,polar-1-l,0.15916431,-37.69429575,1.63933983,39.33363558,-1.13832677,2.10207818,3.24034669,2.67121243
12,polar-1-m,0.07822378,-37.92753045,5.06381921,42.99134966,-1.37156147,5.52655756,6.89806077,6.21230916
12,polar-1-s,0.04252658,-40.04216111,9.82232835,49.86448946,-3.48619213,10.28506670,13.77120057,12.02813363
12,uma-m-1p1,0.10256566,-37.51611943,-0.46529433,37.05082510,-0.96015045,-0.00255598,0.95753621,0.48004610
12,uma-s-1p1,0.04382044,-37.49747024,-0.25953333,37.23793691,-0.94150126,0.20320502,1.14464802,0.67392652
12,uma-s-1p2,0.04947135,-38.00287020,-0.22084966,37.78202054,-1.44690122,0.24188869,1.68873165,0.96531017
13,aimnet2-nse,0.00371202,-24.51431256,-0.53653302,23.97777954,-2.47462050,-10.59482220,-8.12023682,9.35752951
13,allscaip-md-conserving-all-omol,0.05896587,-22.70989881,8.96540588,31.67530469,-0.67020675,-1.09288330,-0.42271167,0.75779748
13,allscaip-md-direct-all-omol,0.02038579,-22.98242681,9.27719554,32.25962235,-0.94273475,-0.78109364,0.16160599,0.47134981
13,esen-md-direct-all-omol,0.02582635,-20.67310966,11.82750884,32.50061850,1.36658240,1.76921966,0.40260214,1.08591090
13,esen-sm-conserving-all-omol,0.03583877,-21.06684352,8.94529947,30.01214299,0.97284854,-1.11298971,-2.08587337,1.59943154
13,esen-sm-direct-all-omol,0.01311839,-19.92306602,12.72614619,32.64921221,2.11662604,2.66785701,0.55119585,1.60952643
13,extra_large,0.07815959,-22.23462159,6.94331088,29.17793247,-0.19492953,-3.11497830,-2.92008389,3.01753110
13,orbmol_v1_conservative,0.01129628,-18.96616306,14.98590612,33.95206918,3.07352900,4.92761694,1.85405282,3.39083488
13,orbmol_v1_direct,0.00967713,-20.54528277,15.30926166,35.85454443,1.49440929,5.25097248,3.75652807,4.50375027
13,orbmol_v2,0.02711182,-17.58891471,15.25533871,32.84425342,4.45077735,5.19704953,0.74623706,2.97164329
13,polar-1-l,0.18902759,-23.73120572,5.27994551,29.01115123,-1.69151366,-4.77834367,-3.08686513,3.93260440
13,polar-1-m,0.08844691,-22.93487767,5.65533332,28.59021099,-0.89518561,-4.40295586,-3.50780537,3.95538062
13,polar-1-s,0.04844166,-19.98306275,6.66539358,26.64845633,2.05662931,-3.39289560,-5.44956003,4.42122781
13,uma-m-1p1,0.10058219,-22.48127168,8.73700322,31.21827490,-0.44157962,-1.32128596,-0.87974146,1.10051371
13,uma-s-1p1,0.04492864,-22.25190988,10.07647173,32.32838161,-0.21221782,0.01818255,0.23036525,0.12427390
13,uma-s-1p2,0.04724819,-22.06078680,8.54600950,30.60679630,-0.02109474,-1.51227968,-1.49122006,1.50174987
14,aimnet2-nse,0.00333682,-43.85589942,2.80280471,46.65870413,3.41011463,19.38829489,15.97810494,17.68319992
14,allscaip-md-conserving-all-omol,0.05906232,-46.55996398,-13.07538412,33.48457986,0.70605007,3.51010606,2.80398067,3.15704337
14,allscaip-md-direct-all-omol,0.01969807,-47.23349940,-14.01045691,33.22304249,0.03251465,2.57503327,2.54244330,2.55873829
14,esen-md-direct-all-omol,0.02620812,-46.42501204,-14.67624148,31.74877056,0.84100201,1.90924870,1.06817137,1.48871004
14,esen-sm-conserving-all-omol,0.03669152,-45.01510185,-11.40190595,33.61319590,2.25091220,5.18358423,2.93259671,4.05809047
14,esen-sm-direct-all-omol,0.01275180,-45.08191109,-6.92151466,38.16039643,2.18410296,9.66397552,7.47979724,8.57188638
14,extra_large,0.06218943,-47.60417029,-10.43277889,37.17139140,-0.33815624,6.15271129,6.49079221,6.32175175
14,orbmol_v1_conservative,0.01154730,-44.82609268,-5.25768314,39.56840954,2.43992137,11.32780704,8.88781035,10.10780869
14,orbmol_v1_direct,0.00839879,-45.37196852,-3.19797031,42.17399821,1.89404553,13.38751987,11.49339902,12.44045945
14,orbmol_v2,0.01512694,-46.10774965,-11.54711084,34.56063881,1.15826440,5.03837934,3.88003962,4.45920948
14,polar-1-l,0.16550724,-46.53959359,-12.10539071,34.43420288,0.72642046,4.48009947,3.75360369,4.11685158
14,polar-1-m,0.07914100,-43.76618639,-2.47502072,41.29116567,3.49982766,14.11046946,10.61056648,12.36051797
